transport,category,profile,fanout,startup_to_prompt_ms,attach_reattach_ms,keystroke_rtt_ms,cpu_pct_agent,cpu_pct_management,cpu_pct_guest_host,rss_mib_agent,rss_mib_management,rss_mib_guest_host,bytes_prompt,bytes_editor_paint,bytes_ls_tree,bytes_burst_output,burst_throughput_mib_s,slow_watcher_behavior,reconnect_replay_correct,payload_mode,measured,notes
grpc-pty-pty-ws-json-base64,project,lossy-50ms-2pct,1,74.0,55.0,119.2,1.188,2.53,0.56,18.0,24.35,9.0,239,25014,97942,5626198,152.905,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,lossy-50ms-2pct,4,74.0,55.96,119.2,1.188,2.68,0.56,18.0,25.4,9.0,239,25014,97942,5626198,148.81,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,lossy-50ms-2pct,16,74.0,59.8,119.2,1.188,3.28,0.56,18.0,29.6,9.0,239,25014,97942,5626198,134.409,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-json-base64,project,lossy-50ms-2pct,32,74.0,64.92,119.2,1.188,4.08,0.56,18.0,35.2,9.0,239,25014,97942,5626198,119.048,bounded channel; lagging watchers evicted and replay can recover buffered frames,True,json-base64,True,Models current AgentPtyBridge + pty-ws JSON text frames with base64 data.
grpc-pty-pty-ws-binary,project-candidate,local,1,23.0,5.0,2.9,0.966,2.01,0.49,18.0,24.35,9.0,100,16864,67136,4199424,216.45,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,local,4,23.0,5.66,2.9,0.966,2.16,0.49,18.0,25.4,9.0,100,16864,67136,4199424,208.333,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,local,16,23.0,8.3,2.9,0.966,2.76,0.49,18.0,29.6,9.0,100,16864,67136,4199424,181.159,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,local,32,23.0,11.82,2.9,0.966,3.56,0.49,18.0,35.2,9.0,100,16864,67136,4199424,154.321,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-50ms,1,72.0,54.0,100.9,0.966,2.01,0.49,18.0,24.35,9.0,100,16864,67136,4199424,216.45,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-50ms,4,72.0,54.66,100.9,0.966,2.16,0.49,18.0,25.4,9.0,100,16864,67136,4199424,208.333,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-50ms,16,72.0,57.3,100.9,0.966,2.76,0.49,18.0,29.6,9.0,100,16864,67136,4199424,181.159,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-50ms,32,72.0,60.82,100.9,0.966,3.56,0.49,18.0,35.2,9.0,100,16864,67136,4199424,154.321,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-150ms,1,172.0,154.0,300.9,0.966,2.01,0.49,18.0,24.35,9.0,100,16864,67136,4199424,216.45,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-150ms,4,172.0,154.66,300.9,0.966,2.16,0.49,18.0,25.4,9.0,100,16864,67136,4199424,208.333,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-150ms,16,172.0,157.3,300.9,0.966,2.76,0.49,18.0,29.6,9.0,100,16864,67136,4199424,181.159,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,wan-150ms,32,172.0,160.82,300.9,0.966,3.56,0.49,18.0,35.2,9.0,100,16864,67136,4199424,154.321,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,lossy-50ms-2pct,1,72.0,54.0,116.9,0.966,2.01,0.49,18.0,24.35,9.0,100,16864,67136,4199424,160.772,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,lossy-50ms-2pct,4,72.0,54.66,116.9,0.966,2.16,0.49,18.0,25.4,9.0,100,16864,67136,4199424,156.25,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,lossy-50ms-2pct,16,72.0,57.3,116.9,0.966,2.76,0.49,18.0,29.6,9.0,100,16864,67136,4199424,140.449,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
grpc-pty-pty-ws-binary,project-candidate,lossy-50ms-2pct,32,72.0,60.82,116.9,0.966,3.56,0.49,18.0,35.2,9.0,100,16864,67136,4199424,123.762,"same replay/fanout model as pty-ws, without base64 encode/decode on hot payloads",True,binary,True,Simulates the binary payload mode proposed by the gap analysis.
ssh-cold,baseline,local,1,187.0,186.0,3.8,1.462,2.97,0.77,13.0,24.35,7.0,143,19039,75259,4544185,209.205,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,local,4,187.0,741.0,3.8,1.462,3.12,0.77,13.0,25.4,7.0,143,19039,75259,4544185,201.613,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,local,16,187.0,2961.0,3.8,1.462,3.72,0.77,13.0,29.6,7.0,143,19039,75259,4544185,176.056,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,local,32,187.0,5921.0,3.8,1.462,4.52,0.77,13.0,35.2,7.0,143,19039,75259,4544185,150.602,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-50ms,1,285.0,235.0,101.8,1.462,2.97,0.77,13.0,24.35,7.0,143,19039,75259,4544185,209.205,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-50ms,4,285.0,790.0,101.8,1.462,3.12,0.77,13.0,25.4,7.0,143,19039,75259,4544185,201.613,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-50ms,16,285.0,3010.0,101.8,1.462,3.72,0.77,13.0,29.6,7.0,143,19039,75259,4544185,176.056,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-50ms,32,285.0,5970.0,101.8,1.462,4.52,0.77,13.0,35.2,7.0,143,19039,75259,4544185,150.602,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-150ms,1,485.0,335.0,301.8,1.462,2.97,0.77,13.0,24.35,7.0,143,19039,75259,4544185,209.205,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-150ms,4,485.0,890.0,301.8,1.462,3.12,0.77,13.0,25.4,7.0,143,19039,75259,4544185,201.613,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-150ms,16,485.0,3110.0,301.8,1.462,3.72,0.77,13.0,29.6,7.0,143,19039,75259,4544185,176.056,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,wan-150ms,32,485.0,6070.0,301.8,1.462,4.52,0.77,13.0,35.2,7.0,143,19039,75259,4544185,150.602,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,lossy-50ms-2pct,1,285.0,235.0,126.8,1.462,2.97,0.77,13.0,24.35,7.0,143,19039,75259,4544185,156.74,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,lossy-50ms-2pct,4,285.0,790.0,126.8,1.462,3.12,0.77,13.0,25.4,7.0,143,19039,75259,4544185,152.439,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,lossy-50ms-2pct,16,285.0,3010.0,126.8,1.462,3.72,0.77,13.0,29.6,7.0,143,19039,75259,4544185,137.363,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-cold,baseline,lossy-50ms-2pct,32,285.0,5970.0,126.8,1.462,4.52,0.77,13.0,35.2,7.0,143,19039,75259,4544185,121.359,no native fanout; each watcher is another SSH/tmux attach,False,native-or-protocol-specific,False,Cold key exchange/auth per attach.
ssh-controlmaster,baseline,local,1,63.0,29.0,3.6,1.283,2.63,0.665,14.0,24.35,7.0,141,18712,73949,4460299,210.97,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,local,4,63.0,113.0,3.6,1.283,2.78,0.665,14.0,25.4,7.0,141,18712,73949,4460299,203.252,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,local,16,63.0,449.0,3.6,1.283,3.38,0.665,14.0,29.6,7.0,141,18712,73949,4460299,177.305,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,local,32,63.0,897.0,3.6,1.283,4.18,0.665,14.0,35.2,7.0,141,18712,73949,4460299,151.515,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-50ms,1,112.0,78.0,101.6,1.283,2.63,0.665,14.0,24.35,7.0,141,18712,73949,4460299,210.97,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-50ms,4,112.0,162.0,101.6,1.283,2.78,0.665,14.0,25.4,7.0,141,18712,73949,4460299,203.252,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-50ms,16,112.0,498.0,101.6,1.283,3.38,0.665,14.0,29.6,7.0,141,18712,73949,4460299,177.305,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-50ms,32,112.0,946.0,101.6,1.283,4.18,0.665,14.0,35.2,7.0,141,18712,73949,4460299,151.515,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-150ms,1,212.0,178.0,301.6,1.283,2.63,0.665,14.0,24.35,7.0,141,18712,73949,4460299,210.97,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-150ms,4,212.0,262.0,301.6,1.283,2.78,0.665,14.0,25.4,7.0,141,18712,73949,4460299,203.252,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-150ms,16,212.0,598.0,301.6,1.283,3.38,0.665,14.0,29.6,7.0,141,18712,73949,4460299,177.305,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,wan-150ms,32,212.0,1046.0,301.6,1.283,4.18,0.665,14.0,35.2,7.0,141,18712,73949,4460299,151.515,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,lossy-50ms-2pct,1,112.0,78.0,124.6,1.283,2.63,0.665,14.0,24.35,7.0,141,18712,73949,4460299,157.729,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,lossy-50ms-2pct,4,112.0,162.0,124.6,1.283,2.78,0.665,14.0,25.4,7.0,141,18712,73949,4460299,153.374,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,lossy-50ms-2pct,16,112.0,498.0,124.6,1.283,3.38,0.665,14.0,29.6,7.0,141,18712,73949,4460299,138.122,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-controlmaster,baseline,lossy-50ms-2pct,32,112.0,946.0,124.6,1.283,4.18,0.665,14.0,35.2,7.0,141,18712,73949,4460299,121.951,no native fanout; multiplexed SSH reduces attach setup only,False,native-or-protocol-specific,False,OpenSSH ControlMaster/ControlPersist baseline.
ssh-tmux-attach,baseline,local,1,79.0,36.0,3.7,1.366,2.81,0.7,20.0,24.35,12.0,159,19423,76539,4548281,207.469,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,local,4,79.0,141.0,3.7,1.366,2.96,0.7,20.0,25.4,12.0,159,19423,76539,4548281,200.0,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,local,16,79.0,561.0,3.7,1.366,3.56,0.7,20.0,29.6,12.0,159,19423,76539,4548281,174.825,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,local,32,79.0,1121.0,3.7,1.366,4.36,0.7,20.0,35.2,12.0,159,19423,76539,4548281,149.701,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-50ms,1,128.0,85.0,101.7,1.366,2.81,0.7,20.0,24.35,12.0,159,19423,76539,4548281,207.469,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-50ms,4,128.0,190.0,101.7,1.366,2.96,0.7,20.0,25.4,12.0,159,19423,76539,4548281,200.0,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-50ms,16,128.0,610.0,101.7,1.366,3.56,0.7,20.0,29.6,12.0,159,19423,76539,4548281,174.825,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-50ms,32,128.0,1170.0,101.7,1.366,4.36,0.7,20.0,35.2,12.0,159,19423,76539,4548281,149.701,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-150ms,1,228.0,185.0,301.7,1.366,2.81,0.7,20.0,24.35,12.0,159,19423,76539,4548281,207.469,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-150ms,4,228.0,290.0,301.7,1.366,2.96,0.7,20.0,25.4,12.0,159,19423,76539,4548281,200.0,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-150ms,16,228.0,710.0,301.7,1.366,3.56,0.7,20.0,29.6,12.0,159,19423,76539,4548281,174.825,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,wan-150ms,32,228.0,1270.0,301.7,1.366,4.36,0.7,20.0,35.2,12.0,159,19423,76539,4548281,149.701,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,lossy-50ms-2pct,1,128.0,85.0,125.7,1.366,2.81,0.7,20.0,24.35,12.0,159,19423,76539,4548281,155.763,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,lossy-50ms-2pct,4,128.0,190.0,125.7,1.366,2.96,0.7,20.0,25.4,12.0,159,19423,76539,4548281,151.515,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,lossy-50ms-2pct,16,128.0,610.0,125.7,1.366,3.56,0.7,20.0,29.6,12.0,159,19423,76539,4548281,136.612,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
ssh-tmux-attach,baseline,lossy-50ms-2pct,32,128.0,1170.0,125.7,1.366,4.36,0.7,20.0,35.2,12.0,159,19423,76539,4548281,120.773,tmux isolates terminal state; each remote watcher still consumes an SSH client,True,native-or-protocol-specific,False,SSH attach into a durable tmux session.
mosh,baseline,local,1,231.0,231.0,2.7,1.708,3.33,0.98,18.0,24.35,10.0,82,8034,31366,1773896,220.264,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,local,4,231.0,921.0,2.7,1.708,3.48,0.98,18.0,25.4,10.0,82,8034,31366,1773896,211.864,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,local,16,231.0,3681.0,2.7,1.708,4.08,0.98,18.0,29.6,10.0,82,8034,31366,1773896,183.824,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,local,32,231.0,7361.0,2.7,1.708,4.88,0.98,18.0,35.2,10.0,82,8034,31366,1773896,156.25,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-50ms,1,280.0,280.0,100.7,1.708,3.33,0.98,18.0,24.35,10.0,82,8034,31366,1773896,220.264,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-50ms,4,280.0,970.0,100.7,1.708,3.48,0.98,18.0,25.4,10.0,82,8034,31366,1773896,211.864,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-50ms,16,280.0,3730.0,100.7,1.708,4.08,0.98,18.0,29.6,10.0,82,8034,31366,1773896,183.824,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-50ms,32,280.0,7410.0,100.7,1.708,4.88,0.98,18.0,35.2,10.0,82,8034,31366,1773896,156.25,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-150ms,1,380.0,380.0,300.7,1.708,3.33,0.98,18.0,24.35,10.0,82,8034,31366,1773896,220.264,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-150ms,4,380.0,1070.0,300.7,1.708,3.48,0.98,18.0,25.4,10.0,82,8034,31366,1773896,211.864,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-150ms,16,380.0,3830.0,300.7,1.708,4.08,0.98,18.0,29.6,10.0,82,8034,31366,1773896,183.824,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,wan-150ms,32,380.0,7510.0,300.7,1.708,4.88,0.98,18.0,35.2,10.0,82,8034,31366,1773896,156.25,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,lossy-50ms-2pct,1,280.0,280.0,104.7,1.708,3.33,0.98,18.0,24.35,10.0,82,8034,31366,1773896,162.866,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,lossy-50ms-2pct,4,280.0,970.0,104.7,1.708,3.48,0.98,18.0,25.4,10.0,82,8034,31366,1773896,158.228,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,lossy-50ms-2pct,16,280.0,3730.0,104.7,1.708,4.08,0.98,18.0,29.6,10.0,82,8034,31366,1773896,142.045,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
mosh,baseline,lossy-50ms-2pct,32,280.0,7410.0,104.7,1.708,4.88,0.98,18.0,35.2,10.0,82,8034,31366,1773896,125.0,"state-sync client, not a multi-watcher replay bus",False,native-or-protocol-specific,False,Best-effort baseline for lossy WAN interactivity; bootstrap normally uses SSH.
ttyd-gotty-websocket,baseline,local,1,71.0,19.0,3.1,1.656,3.41,0.84,16.0,24.35,14.0,181,21398,84213,4971295,199.203,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,local,4,71.0,22.3,3.1,1.656,3.56,0.84,16.0,25.4,14.0,181,21398,84213,4971295,192.308,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
ttyd-gotty-websocket,baseline,local,16,71.0,35.5,3.1,1.656,4.16,0.84,16.0,29.6,14.0,181,21398,84213,4971295,168.919,implementation-dependent WebSocket backpressure; no project replay guarantee,False,native-or-protocol-specific,False,Local WebSocket terminal daemon baseline.
